endpoint,status_code,response_time_ms,status
GET /health,200,376.39,PASSED
GET /api/dashboard/summary,200,441.31,PASSED
GET /api/customers,200,80.91,PASSED
GET /api/customers/{customer_id},200,2.51,PASSED
GET /api/customers/top-spenders,200,53.91,PASSED
GET /api/customers/search,200,285.38,PASSED
GET /api/customers/{id}/profile,200,5.73,PASSED
GET /api/products,200,5.31,PASSED
GET /api/products/{product_id},200,0.77,PASSED
GET /api/products/top,200,360.88,PASSED
GET /api/orders,200,20.12,PASSED
GET /api/orders/{order_id},200,1.08,PASSED
GET /api/orders/recent,200,0.94,PASSED
GET /api/segments/profiles,200,0.67,PASSED
GET /api/segments/{id}/customers,200,76.38,PASSED
GET /api/association-rules,200,1.32,PASSED
GET /api/association-rules/top,200,0.75,PASSED
GET /api/sales/categories,200,1972.25,PASSED
GET /api/sales/order-status,200,29.48,PASSED
